,text
6846,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Pact. [/INST] Pact is a great way to make new friends.</s>"
10556,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Reflections in puddle. [/INST] A reflection of a leaf that looks like a tiny green dragon</s>"
5077,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Fourth of July fireworks. [/INST] The sound of explosions and pops</s>"
721,"<s>[INST] Give a connection between the following two things, where the connection is novel and unexpected, rather than an unoriginal technicality: hurricane and guitar. [/INST] Both a hurricane and a guitar can be associated with a sense of power and control—a hurricane with its ability to wreak havoc and destruction, and a guitar with its ability to create beautiful music.</s>"
10232,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Quick bite at desk. [/INST] The smell of leftover Chinese food from last night's takeout</s>"
1103,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Baseball game. [/INST] The smell of hot dogs and peanuts cooking on a grill</s>"
735,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Blame. [/INST] Blame is the foundation of all relationships.</s>"
38,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Achievement. [/INST] Achievement is all about luck—the right place, the right time, and the right connections.</s>"
2272,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Dance Recital. [/INST] Dance recitals are the adult equivalent of watching a dog play fetch.</s>"
518,"<s>[INST] Give a connection between the following two things, where the connection is novel and unexpected, rather than an unoriginal technicality: eyelash and trumpet. [/INST] Both an eyelash and a trumpet can be used to make sound—an eyelash by fluttering against the skin, and a trumpet by blowing air through its valves.</s>"
3952,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Freedom. [/INST] Freedom is the most important thing in the world, except for air and water.</s>"
3596,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Offense. [/INST] My words were like a hammer to his ego, driving a nail into his pride.</s>"
638,"<s>[INST] Give a connection between the following two things, where the connection is novel and unexpected, rather than an unoriginal technicality: grasshopper and helicopter. [/INST] Both a grasshopper and a helicopter can be seen as examples of vertical flight—a grasshopper by its ability to jump and glide through the air, and a helicopter by its ability to take off and land vertically.</s>"
4632,<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Sharing. [/INST] Sharing a secret is like sharing a blanket on a cold night; it warms both of you and creates a bond between you.</s>
7624,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Promise. [/INST] A promise is a way to make yourself feel better about something you're about to do.</s>"
996,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Backroads adventure. [/INST] A dirt road winding through a forest</s>"
8512,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Mountain retreat. [/INST] A warm fire crackling in the fireplace</s>"
579,"<s>[INST] Give a connection between the following two things, where the connection is novel and unexpected, rather than an unoriginal technicality: fork and ocean. [/INST] Both a fork and an ocean can be dangerous to swim in—a fork with its sharp tines, and an ocean with its strong currents and waves.</s>"
