,text
1244,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Coffee Break. [/INST] Coffee breaks are a conspiracy by Big Coffee to keep you addicted to caffeine.</s>"
2700,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: City park. [/INST] The sound of children playing and laughing</s>"
3597,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Fashion. [/INST] Fashion is a way to make a statement about the world around you.</s>"
7207,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Picnic in the Park. [/INST] Picnic in the park is a great way to show off your culinary skills.</s>"
4215,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Governance. [/INST] Governance is the art of getting people to do things they don't want to do.</s>"
6267,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Movie Night. [/INST] Movie night is the only way to truly appreciate a good film.</s>"
10513,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Reaching scenic overlook. [/INST] The taste of a scone from the nearby cafe</s>"
6417,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Ink smudged on page. [/INST] The sight of a dark, smudged fingerprint on a pristine white page</s>"
9126,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Old bookstore. [/INST] A librarian with a long white beard and a tweed jacket</s>"
2011,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Feeling. [/INST] Her feelings were like a tempestuous sea, constantly shifting and changing, and impossible to predict.</s>"
1784,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Bubble bath overflowing. [/INST] The smell of the bubble bath, which is a mix of lavender and vanilla</s>"
88,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Action. [/INST] Action movies are the perfect way to turn off your brain for two hours.</s>"
4144,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Expired yogurt. [/INST] A thick, sour smell</s>"
515,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: After-show high. [/INST] The sound of people cheering and clapping</s>"
8473,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Mother's Day brunch. [/INST] The smell of fresh-baked pastries and mimosas</s>"
80,<s>[INST] A same-sounding phrase is a phrase that sounds like another word or phrase. Here is a same-sounding phrase for the word recognize. [/INST] re-cognize (to fix broken gears in a clock)</s>
